,SIM_REDSHIFT_CMB,RA,DECL,PEAKMJD,SIM_SALT2x1,SIM_SALT2c,SIM_PEAKMAG_b,SNTYPE,SNID
1253,0.5057273083817382,309.5266786955127,-50.857392760477275,62722.53267155973,-0.09427890033260523,0.05488963087778131,-18.917585887235642,101,1253
1254,0.18982946477427032,245.67271481606295,-69.83990970026399,60784.93589173987,-0.46152459728211204,0.005270909119027156,-19.02366198408434,101,1254
1255,0.335465463168812,89.56671318075264,-54.11024850136525,62386.00390182883,0.22118587731638456,0.054162356116015026,-18.960850860091483,101,1255
1256,0.43232832200390475,10.495563137099001,-57.25373786261262,62438.98618829904,0.06393878189213248,0.0728957861293964,-18.88233510464485,101,1256
1257,0.0709713100144727,232.0891770360935,-46.202639830863035,60830.411297972285,-1.7235274024763987,0.01917230625070474,-18.816507288300883,101,1257
1258,0.24795000026626976,19.81898727577215,-20.796485818249163,59920.88293835573,0.11667679055330593,0.001793511189636628,-19.10960809808406,101,1258
1259,0.26312362967395303,63.89058436215859,-3.6446252742484346,61071.827072642045,1.2367690988508817,0.012385829936429903,-19.222383910047682,101,1259
1260,0.0957834284736082,272.70450296671976,-85.54056881532325,62337.07852271897,-0.3506585538660691,0.059711681047632664,-18.86930817674975,101,1260
1261,0.5077041748636378,215.71094561089103,-11.509514969774663,61960.466850620425,1.5945777605498335,0.0011196823292522853,-19.303824093650796,101,1261
1262,0.5756321431082357,350.6186402882006,-35.27506251967831,60916.87269218067,0.920860228049237,0.05853408414036631,-19.03825616881127,101,1262
1263,0.5726600604305743,313.34686542614077,1.2908105689529776,63153.0919764995,-1.107334675917048,0.021652790333923908,-18.88892284209562,101,1263
1264,0.5647500456067223,301.48852959006143,0.06827676457546938,61273.79671894496,1.7886160643684048,0.001562936248162555,-19.327674985998588,101,1264
1265,0.15381119336965174,19.61380073963559,-1.5546783432212559,61274.54661724279,-0.2528122350227604,0.023836920884671473,-18.99323995470456,101,1265
1266,0.13298117247411553,64.71479064409736,-39.4583116581429,61237.39867789019,-0.48168633937932365,0.2083470482736099,-18.391504926232496,101,1266
1267,0.3086888135728281,65.2549064245823,-42.06504246462885,61262.25680734462,0.6759655750447345,0.07425040828301353,-18.957699259078474,101,1267
1268,0.34338739139977187,333.874701968127,-26.946471197823303,60167.289485507965,0.07427205039311863,0.038748815027425366,-18.989534039966088,101,1268
1269,0.3919572014139357,142.2710575210129,-38.530775047657706,62152.934148598695,0.28857850210458436,0.08227893674181781,-18.882450501373963,101,1269
1270,0.14327800100329144,126.94572938385546,-14.044498858420596,62169.845312711775,-1.0415302049624122,0.07735438419463592,-18.724802482351517,101,1270
1271,0.37284796569606266,161.70265442038283,-14.148366406763037,63216.89134567792,1.571720126600457,0.018206268297310407,-19.247884184736396,101,1271
1272,0.5079468568110402,205.35180564647763,-10.795680018109302,62298.96905025871,0.22981938835282645,0.1348863593598894,-18.711728806470212,101,1272
1273,0.3689185014782041,209.8001254396019,-21.08770867847564,61800.57685523951,0.37209795308841626,0.075401251503982,-18.91462885423915,101,1273
1274,0.10973546540981323,135.31503241001968,-4.548045017064088,62207.58674362073,1.102192953238218,0.007545356946641027,-19.219894477386383,101,1274
1275,0.2520945919197861,199.9821226778991,-16.305062372143663,61197.891373636914,1.0153701191588498,0.004935520527065027,-19.21669800185675,101,1275
1276,0.1191792696696032,167.9376463038663,-47.3811777591117,59958.10619277193,0.506834053087865,0.08026249069033772,-18.91707470576138,101,1276
1277,0.33397819561858627,160.39643265156064,-24.488156751530397,60351.450220162114,0.7204049745608737,0.13633978285804765,-18.770999319832967,101,1277
1278,0.10368234680466336,258.06150892115124,-10.605756841489207,61253.83996516083,1.0228679261661084,0.00029950154327412624,-19.23204437561745,101,1278
1279,0.2949794681624635,8.685180745169774,-23.70559219856972,62814.21124868682,-1.4498284586482113,0.12663637950077364,-18.518949523923336,101,1279
1280,0.6660182158799738,266.20824091542295,-3.840478926479291,60527.59048854731,0.36362500222795247,0.0024581167364389105,-19.139651088406673,101,1280
1281,0.7858445555025022,139.5110914806768,5.091426448189671,62905.42398683057,1.047272518075305,0.01813863531574944,-19.179915657870968,101,1281
1282,0.7642579812819522,299.1316170397065,-52.70243710292536,61590.039574392795,0.9002344393670612,0.07669967515975015,-18.979261484122496,101,1282
1283,0.06103889087893926,224.1556030614485,-32.45647168925564,60354.30865559062,-0.37355803014432704,0.011900000372148452,-19.014547454927577,101,1283
1284,0.497160591915222,297.93243457436046,-43.16669506806145,62787.91141629737,1.4326104259206882,0.0014181971970675424,-19.28184294405878,101,1284
1285,0.23521577358451973,269.93974906546873,-12.27695770522929,63061.65384160283,-2.232659453586094,0.02449466192843402,-18.733820819055666,101,1285
1286,0.5209955598806678,351.7071061917443,-16.438462866799355,59908.84418029947,-1.194529810556455,0.007385601591564076,-18.921815759693814,101,1286
1287,0.4308610469789918,127.48690387273683,-6.510803698397044,60339.21189404395,0.006162347407098058,0.14280743279129454,-18.65809806350991,101,1287
1288,0.22236693807676727,359.02816839394455,-64.74885017279293,60997.35688227696,1.7913601174673308,0.04096759824526169,-19.205877260710444,101,1288
1289,0.08178288419825908,245.80512959551413,-33.96443355970974,62910.26533199752,1.2745480651115293,0.052452580476177416,-19.10308824898835,101,1289
1290,0.5450478641558869,152.70389982675854,-75.6485467037706,62992.44684366274,0.017023504781601802,0.1023890245861229,-18.78480707940463,101,1290
1291,0.04606777540700984,247.46634800882472,-56.442214525465,60872.92747692465,-0.6626650970892811,0.16768185402808153,-18.494039789891342,101,1291
1292,0.015167603602908386,36.95023178450573,6.407398939882732,62336.27116689816,2.607863440997269,0.032527522263585705,-19.33818692831253,101,1292
1293,0.4592942501548287,211.5278634716824,-81.13092531073693,60395.817243701706,-0.9759330403664577,0.036364594573074255,-18.860398461575834,101,1293
1294,0.7151366014816725,297.17662200594367,-47.81041658891979,62329.443914683085,-1.0066565783885688,0.058570630568174145,-18.787565690048147,101,1294
1295,0.5710370853472035,64.9778519689066,-0.29176187259598335,61764.59686548411,0.12221493380677328,0.027437489223865713,-19.030831724800898,101,1295
1296,0.6232805853916238,259.3864737047243,-44.19139131782895,62628.034688321706,-0.9586056264351205,0.04765092797887635,-18.827663391828917,101,1296
1297,0.23058279190313194,52.491644336376325,-33.13570338842427,59918.09656314114,-1.016471265169117,0.21940081969917108,-18.287716194460586,101,1297
1298,0.25743058076090936,56.928932568369376,19.67942437085042,62450.72271233656,-0.07959348713020599,0.00047556750766410166,-19.088178587399316,101,1298
1299,0.5651888444296426,345.0383508978348,-9.315221678763608,62431.01662409185,-1.8603477763571956,0.04558081824189005,-18.716854252523706,101,1299
1300,0.060592943314050546,236.41722282009135,-25.04265507770367,62339.08014113808,-0.716540239519143,0.018376406765643876,-18.949882907889016,101,1300
1301,0.20375538787402203,20.113739096699632,-51.27908021203398,62074.10661230545,-0.8948695460127593,0.010698945900322594,-18.950500226727343,101,1301
1302,0.39442190004213906,35.47782665215393,-6.782625187664881,61626.53948607675,-0.9968227691574287,0.16012536067267466,-18.474024421924245,101,1302
1303,0.6024815792653674,93.47314809665954,-47.294062314125405,62899.759718132605,1.7064140543436497,0.13450511650292948,-18.904867965905595,101,1303
1304,0.3972727878587475,308.6927428051023,-38.9994642491816,62406.02372951786,-0.6381879500028519,0.0327179265807021,-18.91560999409945,101,1304
1305,0.3408246379728274,280.0682434983979,2.8132409391641087,60475.20199748345,-1.0267760700146067,0.05225813093926112,-18.80451890498639,101,1305
1306,0.1027146662500325,128.34499895922949,-35.43747479656105,61882.08857658015,0.6075921511849256,0.03804131500649459,-19.061058903133908,101,1306
1307,0.16201296688438777,74.30748945019988,24.6833235664035,60584.7379832017,1.5792511881033806,0.21509428331827288,-18.638510376166796,101,1307
1308,0.1904632335841835,122.90713721683025,-12.45825125575273,62065.657817532,0.8820465260566397,0.040370530503630944,-19.089517403826108,101,1308
1309,0.17492666273196011,193.01291397461287,-39.53194802074424,61540.915642417036,-0.22045095362966835,0.15583859834456232,-18.58824172116,101,1309
1310,0.07898143879727222,314.8179785207494,-36.46074286955681,60784.82056070979,-0.8705001139726382,0.006430603694417875,-18.966900113730865,101,1310
1311,0.1552288899263674,182.31659430248644,-71.31741516205662,62874.197997839925,-0.7092489106227889,0.04238532513308944,-18.87640313370646,101,1311
1312,0.03844555887218357,35.266725205475254,-19.557701372531906,62365.93348646272,1.2953269611701899,0.04628099090864855,-19.124921433135313,101,1312
1313,0.29885967939931524,113.36584899473819,-18.47318108515199,61705.549335747666,-0.779203221411706,0.031292553505994414,-18.901696665347895,101,1313
1314,0.07627214581359434,70.52446741831751,22.76997874938721,61666.868497939424,-0.8989390255614333,0.059410446191069305,-18.798965543484698,101,1314
1315,0.15075895937549622,157.77745101086822,-44.78156938149201,62482.25433914767,-0.33019811082274364,0.10729748052466737,-18.724452055966577,101,1315
1316,0.14595237204241,105.76334184691696,-72.03728988648814,60663.25104851104,-0.4997728065640098,0.005901001059968239,-19.016736431860778,101,1316
1317,0.19789035210324216,47.17692581835285,-25.449980283543653,62391.07927447498,-0.12889270716189943,0.11035571218888957,-18.741141240283397,101,1317
1318,0.5235598509091479,316.7864877123308,-32.982457883827884,60491.34304523647,1.0760153105328383,0.08651153113498852,-18.971696243850804,101,1318
1319,0.011830996327109844,317.68382342323076,-0.798936721191797,62080.48518285769,0.8880838335708574,0.11528520853650598,-18.858066751901045,101,1319
1320,0.2755450117091393,270.0699364175354,-17.155629218609036,62294.940447668916,-1.2498398153173755,0.05057222711385857,-18.78074691995578,101,1320
1321,0.5241586564707515,320.1142134608795,-13.155530543704604,59877.76423364543,0.5983864209666596,0.39236123287521746,-17.961470412812492,101,1321
1322,0.5364194642155188,312.8774702968066,-28.1910540446632,59869.00596307197,1.7612662240142332,0.026568920274603093,-19.24660095627058,101,1322
1323,0.5022271533183961,297.6523829394007,-41.75216757470926,62328.51637655013,-0.017283319477587475,0.03908286971719675,-18.976596272344604,101,1323
1324,0.5615284545834253,353.52599168415816,-46.006376194182174,63143.67113758601,-1.053890111142853,0.007642516863386008,-18.939302483274936,101,1324
1325,0.30497568176431156,278.400125072239,-12.553542921985521,61178.9784107105,-1.6664942845352204,0.0408959675966436,-18.75657824346083,101,1325
1326,0.2885644829109905,150.82413296719048,-66.69469798605584,61018.25321096627,-0.6951046469068567,0.045662764850606226,-18.86808182486523,101,1326
1327,0.24052588619285598,213.61488110838872,-26.494414849064995,60821.14270817844,-0.7482342561130794,0.41443027470546556,-17.717995695118358,101,1327
1328,0.08750729560311808,260.51197549705876,-4.674184790747318,61445.95513192049,1.2376705188437291,0.04836491467129425,-19.110965931968675,101,1328
1329,0.15164617563465557,216.30648360300276,-8.026077855021626,62656.321267680236,0.7375808587884559,0.06393298186293854,-18.99769326786739,101,1329
1330,0.39290606657238636,93.506148199258,-26.9777041533811,61461.16958443886,2.2386294427551663,0.0774445451351845,-19.1509437376391,101,1330
1331,0.5391803634926914,262.6925496023759,-49.257721619719575,62233.65691947277,-1.0426338199551273,0.002927128054777342,-18.955383506436025,101,1331
1332,0.5211698248104177,307.9297687848542,-7.6772546106828194,62385.907280664316,-1.0547381109669756,0.04439774401891139,-18.82525103911567,101,1332
1333,0.05635375985749569,151.8418924040421,-32.15213797556266,62824.716730966655,0.7924298453268419,0.0007010894570158924,-19.200842502575743,101,1333
1334,0.10912974206035937,31.40673820089568,-85.12127850549705,60915.28169236063,1.0366669066757583,0.09766008962432254,-18.93202042003245,101,1334
1335,0.24327936563804134,209.78424658369727,-62.81789427792055,61513.059767221,0.11281635100492614,0.00044582237034973906,-19.113284076282557,101,1335
1336,0.6937082554300985,133.35687371491872,-46.46275320722215,62980.83687354693,-1.4975979965279362,0.1081370192946075,-18.57008750063809,101,1336
1337,0.6639693116743042,24.44212030111604,-13.957484397700037,63163.433237590725,-0.9105123602236124,0.08553861793479993,-18.716463677573053,101,1337
1338,0.4061682844856894,31.617895833117263,-20.379826663456882,62800.22399509296,-1.176054850260371,0.2981068063378429,-18.02298176981884,101,1338
1339,0.2844569397990311,328.06787565710044,1.1406225323199441,60102.94558466968,-1.153547236825168,0.02290261679310149,-18.879040747154114,101,1339
1340,0.41836507335137674,272.8985977397657,-80.58571902552676,61216.5659933849,0.13817639367300052,0.0004784783539617704,-19.116479648280208,101,1340
1341,0.6232556733319812,348.41762241417695,-58.16999292968562,61297.23043195074,-2.6308458139098527,0.08101273959112015,-18.506850551459248,101,1341
1342,0.009312431499449403,87.32393014202194,-3.0192482902713826,62066.51761185091,1.04036576374201,0.23168443708324907,-18.51702579432839,101,1342
1343,0.20451150416661107,244.5694707372235,-56.14275190709185,59973.583998910064,-1.161851184775426,0.03424261033098911,-18.842807253953133,101,1343
1344,0.20511025530287272,68.76428963098068,25.4946968555988,60523.92418701745,0.27225902419290215,0.3195729029563504,-18.14471767398039,101,1344
1345,0.4714205767053695,331.1677059533604,-3.630981054256763,63086.65439970151,0.2845464235338119,0.00470596384251089,-19.122402547147612,101,1345
1346,0.06031750142622619,352.22244711226955,-2.8223202995121763,62984.71908345239,0.31299690309559625,0.0738322199563051,-18.91180971553788,101,1346
1347,0.6404908317055017,36.358619956723295,-51.52794691487467,62084.20047434253,1.0572378855378375,0.030119252312195206,-19.144071242952116,101,1347
1348,0.5909595529440328,200.97918688447268,-16.02330156701662,60462.535322119824,0.7878789923909196,0.04128920635873798,-19.074427729298733,101,1348
1349,0.09799290831922321,39.62779083990321,-36.66555818042704,59922.50737589446,1.9488067638224171,0.26116716120617384,-18.54372667955778,101,1349
1350,0.23640312890697113,141.15358655239595,19.556347640516393,61837.594444026836,1.1164411622339048,0.06815637188822359,-19.033852598236916,101,1350
1351,0.06906756238724432,120.22170807925629,22.52664522111627,60380.85264415426,-0.01942949803797652,0.0788298534067921,-18.85310161969401,101,1351
1352,0.6647279098669504,329.56524571395397,-2.4618062970564436,63131.49200455631,0.9053092673657838,0.027802823163195673,-19.131501452951646,101,1352
1353,0.1886723666646818,156.96195192362984,-40.556847039769124,59951.42600558277,-1.5044370413205859,0.04426630802655559,-18.767197629746,101,1353
1354,0.1824528735511411,277.92451203478913,-9.230656806568534,61243.89017768591,1.3357954049375305,0.068807403702546,-19.060350451163988,101,1354
1355,0.062488798103640344,271.41954673351665,-41.848405184963596,62950.170522740635,-0.959431220344581,0.01377417672576138,-18.932573993505343,101,1355
1356,0.6560152511575658,244.2360469948366,-57.555723038590116,60087.38279777035,0.8261309984677566,0.08516978710102667,-18.943370689787628,101,1356
1357,0.018757726776274453,239.26692205321802,-6.237796330792367,60500.43662840697,0.20078252080929893,0.10880908929337003,-18.788793550895765,101,1357
1358,0.3552131606908339,29.118125539874967,-34.756654419674966,60199.794367414615,1.514048098962748,0.02001316907377751,-19.234785428736448,101,1358
1359,0.3103812743133351,67.48400168326323,3.700769143463644,61029.53430824055,-1.8095639410755346,0.01998039747559415,-18.80281745548584,101,1359
1360,0.6549970440944098,346.61197625813867,-14.911565778774063,61647.688347170704,0.47002067157636496,0.0027558863867058873,-19.152559439506142,101,1360
1361,0.18049795018472345,224.01287514829568,-39.31538685864682,62893.58331299072,0.4270564663219891,0.03324764088279928,-19.05244965388518,101,1361
1362,0.043290298281532816,356.3041834544574,-5.896140674603733,63096.23725726712,1.8677268848386976,0.18114588648315885,-18.78125224693124,101,1362
1363,0.04299607353369259,57.81241546296767,-32.925018873947806,61367.816662652374,1.1816873387150684,0.12163495111687411,-18.87655100557065,101,1363
1364,0.6754815023685287,310.81919351984953,-5.169897460915271,60478.172543550856,0.45647626794562945,0.034708947992750185,-19.051744176055408,101,1364
1365,0.3918522758302082,168.0815961156231,-25.336848972093673,60688.00208749237,1.7759016107942578,0.1718299725458681,-18.798194294511063,101,1365
1366,0.42369836467685773,339.737558156082,-25.687047104555308,61548.37302427182,0.48347642536696156,0.0055359013380611305,-19.145690641149717,101,1366
1367,0.5825686273894155,53.768253554199724,-15.721202047792612,62807.971712845894,0.4659337064256644,0.06743283696391845,-18.951529587247194,101,1367
1368,0.39370741663540265,54.364728658046815,-35.5008513340439,61012.62810574479,1.736836143543582,0.06839172453716891,-19.113774352595442,101,1368
1369,0.598035847716696,275.9753124293458,-54.37170089215377,63087.49920436591,-1.2428852882148185,0.16970778092425287,-18.41233079166689,101,1369
1370,0.13574619209088096,90.44445552823504,-53.4379871606518,60945.936762211444,-0.007192392836757141,0.01637552356378874,-19.048300865883476,101,1370
1371,0.6130576036401352,68.68429737555199,-5.580676993543396,60660.238885652136,-2.3574637090172312,0.009552761217730065,-18.7639161580528,101,1371
1372,0.4986235030754701,62.863355010416385,-55.7875918985829,62161.55921454993,-0.9309669948261919,0.008170478579251933,-18.953645807076914,101,1372
1373,0.18868100204280236,208.64784876328028,-29.456113624256588,63054.76153122315,-0.4965789487215893,0.14964184897974497,-18.571555004828987,101,1373
1374,0.0716603619267139,236.56299586133085,-21.735223373492563,63056.81327436147,-0.8777109795351954,0.06434035825131708,-18.786442462081343,101,1374
1375,0.08933320760659474,185.23653583432667,-10.183716982687272,62593.2855157203,0.4263189584886045,0.04357776304949325,-19.02033039915009,101,1375
1376,0.6281745475559326,255.98411096320834,-62.46553418516532,61876.66108918452,-0.12948759275916166,0.012697151577680485,-19.0438054430505,101,1376
1377,0.1816732305989599,50.47209520420456,-51.40047670908532,61021.21280369227,2.1289281023205002,0.046746363686152405,-19.231846925874592,101,1377
1378,0.39550550984302646,48.616299761667555,-29.49171774580365,61409.75774891422,0.40321224390754423,0.07035370512818098,-18.93432110581062,101,1378
1379,0.014715711147473788,309.0472115592758,-70.09109294817127,62343.31893180381,-0.27100930630026826,0.07156422146711827,-18.8429197036329,101,1379
1380,0.03933202110809884,288.5170047082819,-10.132371522281678,61108.350584312946,0.7409584802825712,0.027642070171779606,-19.110634184904217,101,1380
1381,0.021540627563027482,47.2553212094587,-35.69823390483083,60692.065006489385,0.9833598027679751,0.0038541120973552695,-19.215889026858036,101,1381
1382,0.5498344020855589,170.70194946830608,-24.091746059574334,62876.7813578123,0.7577143096900404,0.03909890089523546,-19.077296267484478,101,1382
1383,0.27715078766184575,7.518617301383781,-10.276602898480743,62332.125874557685,-0.6338951578726674,0.02394195028763396,-18.94337358358489,101,1383
1384,0.29643383442804183,91.54319089578674,27.256735803177545,60952.93027913843,0.21809332347332988,0.10968787029594627,-18.788319734134102,101,1384
1385,0.26804440195445295,134.6333257488897,-26.144627041339625,61555.21937515097,-0.27818488648346396,0.035066404799773174,-18.955130109877853,101,1385
1386,0.7645350697135478,46.17245356776243,-19.426133072521935,62481.25868726252,0.4401533571234376,0.053430008772216736,-18.991586909232176,101,1386
1387,0.18849959681072398,79.9034501888976,-39.43617426700857,61026.49253938732,0.5950952333358687,0.04656618340893594,-19.033007211765963,101,1387
1388,0.10073974814135483,333.43645328337533,-47.96922204374599,61966.633766611674,-2.0971828182633776,0.05556466726780265,-18.655115765095577,101,1388
1389,0.3488668122560751,150.05294324811658,-14.324986281226836,62926.47779534809,-0.39083595190524706,0.13844838163669934,-18.62000134317855,101,1389
1390,0.09311446488944713,358.40664182945943,-24.926877611159526,60091.69622560647,-0.30326241451386904,0.01043632728208404,-19.02822327153874,101,1390
1391,0.21013701095438933,220.6724264209783,-12.763031863527784,61211.878367624886,0.13842035010990392,0.004991060921250054,-19.102522356658415,101,1391
1392,0.5571645500442282,290.0217631036848,-22.070523491989867,61691.42835486678,0.6601596539989654,0.09546119102754684,-18.889891062834472,101,1392
1393,0.18606758502337,248.7893843278221,-38.1245535824272,61203.266388277785,-0.5260144028147593,0.0345498041409887,-18.924513734797017,101,1393
1394,0.37961430433930476,259.4592790933595,-4.024233874325585,61566.971544229695,-0.10176042620343778,0.02981782502824682,-18.99433588700599,101,1394
1395,0.31925230571716673,320.6778010275868,-2.9621216097918244,61706.82933996431,1.4042383743307751,0.1074306461035448,-18.94951598574201,101,1395
1396,0.11704349766009266,168.39871106974454,-30.035085815804415,60866.267820892834,-2.021190547887905,0.0831547160762465,-18.57946560893821,101,1396
1397,0.09402958323871263,188.09104921315108,-22.742742363309475,61736.96361251132,2.2946888272973034,0.04695331285252503,-19.252754277705822,101,1397
1398,0.38357694662947356,152.2166329473071,-1.9928778943352048,60654.67763079369,-0.4580067754113815,0.07704669563805239,-18.80161436271856,101,1398
1399,0.03443347189625525,277.1600527730268,-82.39416471469255,60447.777180469086,0.6503456613255035,0.008251405184505135,-19.15896557990035,101,1399
1400,0.5953850251185416,41.210644230082394,-23.44861544069932,60280.554752870165,1.369400540058686,0.3323081845281449,-18.24786669817038,101,1400
1401,0.13666701574861345,1.134915327293835,-27.362077002036596,62340.6252924978,-0.7981497068602995,0.09946616170131584,-18.687895436834083,101,1401
1402,0.22087018342885845,330.2034684802474,-34.387097701678535,60548.072744293306,0.665004057429568,0.3298948862006991,-18.163776380243675,101,1402
1403,0.49347607202866545,13.539365451567056,-25.114979510139552,62797.166963573465,-1.7393603458893536,0.05263184495479996,-18.710724435674503,101,1403
1404,0.5201393172667446,48.78328647320748,-37.81050924403586,61690.08013480186,0.1361971699978526,0.009947064642867131,-19.086869731706834,101,1404
1405,0.2565120823856994,214.50895598178943,-56.48962118347855,60093.54608069456,0.14352491314437762,0.4286066557636165,-17.78997760584156,101,1405
1406,0.030610830306081294,129.92866304032157,6.5369901916157644,60078.95750700614,0.7486642031943591,0.01640263163581013,-19.146478188344254,101,1406
1407,0.39016154576419554,198.90695868540377,-31.768587911154352,61509.67977279722,0.8732228353826768,0.08666588622778093,-18.94485472129363,101,1407
1408,0.31374797147896427,134.29765134109797,-69.09351369629731,62546.66681032634,0.6108672641700025,0.07331199895342616,-18.95214554758648,101,1408
1409,0.4615818833936974,283.49502850860176,-50.49698294898198,61491.27458997042,1.4996265242584843,0.030937844449523307,-19.199044130360083,101,1409
1410,0.2802149897434492,202.80962530914644,-36.06534742808422,62494.18440512937,-0.6862381857106219,0.03200526594285249,-18.911572711434776,101,1410
1411,0.5548430023343969,234.52493221165824,-6.992227913296482,63029.3698626385,-1.1569457000457959,0.1650405875469706,-18.43797123759844,101,1411
1412,0.5404265611847653,258.68012644612156,-2.29373410723094,61896.839583243476,0.1658339126348209,0.004898219347383692,-19.10637392866564,101,1412
1413,0.08323238072882236,251.63800903550722,-52.71314617116994,60334.64914544889,0.38594509296004986,0.14098139547387653,-18.71313053611579,101,1413
1414,0.4734484790535102,262.50349412514134,-9.869239536588257,62980.257631369495,0.5483890808283525,0.062438294366030794,-18.97773186797299,101,1414
1415,0.28316364687449136,45.799886194275004,-27.191161464801425,62693.44369918047,-0.37712150184180576,0.1873752693845926,-18.470110869668332,101,1415
1416,0.04079361544215701,119.49159029410171,-51.414586706855815,62961.80740346987,0.1676604210140759,0.1717952354751592,-18.589230624758837,101,1416
1417,0.024546000768965383,291.6010604061068,8.779294437809636,60410.872301981166,1.4512314788406044,0.05919782701478156,-19.105146828503457,101,1417
1418,0.6652849667874889,20.720974377459168,10.386023297235125,62036.53536523412,0.955924091177408,0.09430687579648002,-18.931918816883975,101,1418
1419,0.5425475621090463,169.06939077752267,-6.729308830395355,62930.11526220794,-1.8981098788799662,0.11609115969988129,-18.493363120675973,101,1419
1420,0.10313670787228375,51.869568956889836,-15.468930795467687,59944.16412739991,0.21121235425725532,0.024443103644453665,-19.051683984755638,101,1420
1421,0.3139585745666207,163.66039755345847,-14.885448382265896,60085.03560303092,-0.09138578702275123,0.0019714668278454457,-19.082008300520723,101,1421
1422,0.6781338932797182,303.5278415907549,-5.608261173742698,60152.8339204088,0.99309662070401,0.07165597973207494,-19.00696902352209,101,1422
1423,0.015916705897309848,87.08962517607634,7.9642973754308795,60040.66635401035,1.8831657280242735,0.08838212918167711,-19.07082694417996,101,1423
1424,0.003738768337352205,191.59626232352653,-13.05334550452651,61435.23223829389,-1.7279717784945412,0.058890175142949225,-18.692804125852568,101,1424
1425,0.5229287438079692,351.7747172690669,-5.718772841435,62006.34731294791,0.3461557433423045,0.03551388366125543,-19.03490720728461,101,1425
1426,0.6332497787004374,281.8817874112866,-55.28222694311082,62242.719559284014,-2.471525066430403,0.13612182146596605,-18.356724094819555,101,1426
1427,0.4021325293364002,190.5313536823456,-25.051145544242633,62892.14387277501,0.11321055889741438,0.20520729666046245,-18.478574753009234,101,1427
1428,0.39368727624414035,235.90366432162818,-24.763753102303273,60132.43322737773,-1.5405946625664988,0.05436565109901456,-18.73118917545941,101,1428
1429,0.10179723306923139,123.22605083619146,-17.9165490849843,62119.12599367699,1.9914206555058862,0.12027370844842229,-18.986036189025658,101,1429
1430,0.21664032924137278,294.9115999871769,-23.481481287007043,61462.471072351276,0.4909192040715623,0.2694439298517017,-18.328543313989027,101,1430
1431,0.4164085793232036,225.59274461167615,-54.08703455670393,60716.87553295894,1.1183123131883648,0.006053709885973343,-19.226614100067973,101,1431
1432,0.24729388074656794,351.64473450857923,-41.58696797701011,60452.905766659045,0.3829314896180724,0.06461693299990591,-18.94946860135064,101,1432
1433,0.37461401260857985,75.25010392791984,-9.508424489297703,63144.83298796817,1.04328211186518,0.007481719818509489,-19.212433343105094,101,1433
1434,0.06874493880952928,182.56621846585506,-51.681555339332185,60797.76779409732,-0.7355136468302454,0.19864150529461375,-18.388594559498767,101,1434
1435,0.03571029611597476,59.125650012934486,-79.43932188575039,63094.05251549278,-0.1320303982450201,0.14496568657015757,-18.63344241986066,101,1435
1436,0.4646998264076138,27.850277892538138,1.1463948241326631,62030.182255102045,-1.264221303105596,0.1922817345831059,-18.339577853388647,101,1436
1437,0.3126838833280512,310.51134373384434,-12.25683796685055,59840.14527544262,0.8508600583087784,0.08099450047696101,-18.959528856101564,101,1437
1438,0.3798369654350726,346.8637965813168,-29.558121041193438,63183.41122090973,-2.0566196361225844,0.03431387093052328,-18.72626644741944,101,1438
1439,0.34082571470320433,320.9534515355207,-58.27881318363177,60477.120364297625,-0.3794211095583494,0.041757142797215124,-18.92122811308605,101,1439
1440,0.18364643939737768,261.6299049886436,-13.468061056849491,61541.92334392904,0.9912127389323538,0.5381968837448587,-17.560447316452148,101,1440
1441,0.0320659871292353,350.1035932259387,-60.43399472921056,61189.41213847888,-0.06211939768046636,0.14398490425952043,-18.645571275097026,101,1441
1442,0.6086623490119261,354.9615922463252,-12.317085842769298,61260.622023504,-0.3789535262317511,0.012882698876916149,-19.010799675071436,101,1442
1443,0.24020990646870014,287.8951089531848,-20.17392354642847,61102.5111270029,0.7751519260376952,0.09498187274475672,-18.906325944876155,101,1443
1444,0.30722911280979315,167.1113913639151,2.4149645201502694,61058.797308234934,-1.616637117355914,0.17328325299359956,-18.352659090463575,101,1444
1445,0.462054855589618,202.09370008386318,-9.84173260544004,62231.45405043104,1.8214985023847445,0.12292944641311308,-18.955713521429367,101,1445
1446,0.09322421634466381,61.5856753808314,-53.656510845272635,61428.79724216368,-0.3454463159511262,0.09424486621510705,-18.762932893659524,101,1446
1447,0.07689355386643593,131.94784275579997,-36.11304746186493,61837.983475247114,0.9962484322180316,0.052199796304596216,-19.0676929276441,101,1447
1448,0.0702109981083611,35.31937939513516,-6.592259026510678,63202.418099096416,1.4000200216911942,0.1475522278329971,-18.824590696537566,101,1448
1449,0.31510910632246936,334.43569532427176,-17.569190925852887,60526.4524860856,-1.025423249283002,0.07562436784586513,-18.73225943727103,101,1449
1450,0.6244964023502321,20.299068213332873,-42.22618478614393,62802.176766009,-2.0630007738830405,0.010182985975550033,-18.800242642871,101,1450
1451,0.2609134415877234,60.17351816156921,-39.73033121553102,60916.86021722015,2.188784540197061,0.007867362913096735,-19.360153165195022,101,1451
1452,0.13577171436419447,164.37858871980737,-38.56919362350918,62525.41364046432,-0.5524869232967753,0.011213805559502812,-18.99341390273696,101,1452
1453,0.3175809288884301,241.37943801143646,-23.300080023737628,61481.23034083227,-0.6571897589628714,0.03399698931024553,-18.909174664473067,101,1453
